"id","bully","tweet"
"c55634",NA,"Selain itu, Kalla Group juga membawahi Sekolah Islam Athirah dan Yayasan Kalla."
"f23275",NA,"Ayo pak Polisi, tangkap dan usir si raja kodok komunis dari Istana, sebelum dia dan para cebong cina komunis menghancurkan NKRI."
"h4742",NA,"Dm gua ga dibales. Tai USER pulsa ilang woy 70r"
"o96668",NA,"Ulama mana yang dukung jokowi, rezim anti Islam. cuma SAMAWI (SAtu kolam saMA jokoWI) #BukanSamaWi'"
"q15977",NA,"MenAgama jangan hanya OMDO, harus mengumumkan ayat rampasan halal & Allah SWT janjikan rampasan, SALAH & hrs dibuang"
"t60144",NA,"Ustadz PKS Yudi Widiana nilep duit pk bahasa agama Juz &amp; Liqo Felix Kwetiauw &amp; alumni 212 pd mingkem &amp; pura2 budek..giliran Bu Sukma bc puisi pd teriak2 kesurupan'"
"s93852",NA,"USER Bank kena virus cebong..!!  Blangsak...!!!'"
"r99166",NA,"RT USER: USER USER Karena partaimu pdip itu bajingan'"
"c59143",NA,"USER Jalan ampera raya ada tulisan prabowo presiden. Sekarang presidennya siapa??? Tolong liput..."
"w79492",NA,"Bismillaah; ; Dari lubuk hati yang paling dalam saya hanya ingin Tuan Guru Bajang KH zainul Majdi yang jadi presiden RI berikutnye...; ; Insya Allah diberkahi...; #TGBforIndonesia2019"
"p8775",NA,"USER Gk diributin gmana, la wong dah bikin ribut. Sedikit trsalurkan rasa geram karena ada mentri, prof, fansnya yg sontoloyo tuk ramaikan coment'"
"k10288",NA,"Ajak Ulama Turut Menyejukkan Suasana Jelang Pilkada Serentak"
"e13040",NA,"Ini pernyataan pling lucu, gw yang bkan anak ekonomi aja ngerti masak admin nya bisa kayak gini,,,,�??��??��??��??��??��??��??��??�"
"l22558",NA,"#BeliSahamBRISyariah; #uym: Iya. Saya juga bilang begitu ke bbrp kwn. Pertama,ya bisa aja, dg berbagai cara, berbagai pintu, pada masuk beli saham,#brisyariah. Tapi ga dapet berjamaahnya. Dan jadi ga bcr historis. Ga bcr #sejarah. Di mana kita juga bcr sta"
"c33521",NA,"USER USER USER Klo membajak facebook buwat kepentingan politik, stuju bangt facebook di blokir semuanya se indonesia,bagus bangt mending di blokir,dari pada masyarakat indonesia yg di rugikan,skarang kan 2018 2019 musim taun nya politik,maw"
"f60759",NA,"3. Presiden USER: Di sisi promosi, untuk #AsianGames2018 ini baik di media-media lokal maupun internasional saya lihat belum ada pergerakan yang sangat signifikan. Oleh sebab itu saya minta ini betul-betul diperhatikan #JokowiPacuPromosiAsianGames #YukP"
"d19638",NA,"USER Habis makan nyemil ya semalem pantes bikin kamu gak bisa tidur semaleman          gemuk loh perutnya itu /colek perutnya Youngji/  Ntar gendut loh /cubit pipi Youngji pelan/'"
"w28167",NA,"2019 presiden akan berganti. Jokowi sudah tidak punya lagi amunisi.(Natalius Pigai) ; #2019GantiPresiden; #2019PresidenBaru; ;"
"u8088",NA,"Cek Kesiapan Pengaman Pilkada, Ternyata Polres Samarinda ... - Tribun Kaltim"
"j63844",NA,"USER symphony yang nyanyi kristen joy pls    '"
"t85742",NA,"USER setidaknya presiden kita sudah berkerja maksimal tidak seperti anda hanya bisa mengeluh dan mengeluh tapi tidak pernah kasih solusi tadz; ; ketawa dulu ahhh"
"i76809",NA,"Regrann from obrolanpolitik - JAKARTA,"
"o60431",NA,"USER mataku ku sipit sipitin dikit. sekelibet mirip'"
"j66317",NA,"USER USER USER KALO ADA CEBONG GAK DUNGU,DUNIA BISA KIAMAT BRO.'"
"r74691",NA,"USER Dari dulu Ngabalin typekal penjilat Rumah Polonia dan Kertanegara adalah saksi bisu bagaimana Ngabalin bertingkah'"
"k44646",NA,"USER Secuil ketulusan &amp; keikhlasan SANDIAGA UNO yg hx seorang wakil gubernur... dapat mmbuat sia""1000x pencitraan sang ambisius..."
"r20723",NA,"USER Pak USER Anda tidak berani mengatakan Muhammad Nabi Gadungan, jelaskan saja Allah SWT sudah mati"
"b25994",NA,"USER USER Betul boss, sama kyk mayoritas non muslim dan etnis tionghoa yg milih btp kmren... Normal saja dlm politik mah'"
"u43378",NA,"lagi Tenaga kerja asal Cina melecehkan lambang Negara Indonesia: URL melalui USER"
"e9864",NA,"Ada yg bilang Jokowi diktator eh ternyata orangnya kirim surat ke KPK minta tunda pemeriksaan kurang bercermin itu orang."
"e3313",NA,"USER Pak USER saya ttap mendesak Anda menyatakan Muhammad Nabi Gadungan agar bangsa ini terselamatkan"
"t63341",NA,"Ya Allah ekonomi makin kacau�??�"
"z53771",NA,"Negara Agama pertama adalah Holy Roman Empire RT USER USER Kalau itu kamu buat jadi acuannya maka negara kristen juga tdk ada"
"w82182",NA,"(33) Program8: Peningkatan program bantuan sarana dan prasarana keagamaan dan kesejahteraan guru agama formal dan non formal. #Asyikm3nang USER #Asyikm3nang"
"s66151",NA,"RT USER: USER ada PKI kali nyusup diacara ente min ... massa pada teriak ganyang PKI .."
"o46825",NA,"USER USER ah masa iya, gua sempet mikir apa nanti super giant dikeluarin pas avenger 4 karna dia kuat banget, tapi kalo ngeliat di game marvel future fight, itu super giant culun abis dibanding black order yang lain'"
"x85852",NA,"USER Diajak dialog menolak.. ada apa? Wajar bila rakyat menuduh kalian antek komunis"
"b77446",NA,"RT USER USER USER USER Begitulah manusia2 rakus kekuasaan. Segala cara dihalalkan ogah milih nya"
"j38234",NA,"Dulu katanya jangan pilih pak prabowo beliau diktaktor otoriter. Kenyataan skrng pak jokowi yang diktaktor"
"u98704",NA,"TumbangkanJokowiRadikal TUMBANGKAN REZIM TIRANI.. LENGSERKAN JOKOWI"
"t21362",NA,"Anies Baswedan Disebut Super Gubernur oleh Mahasiswa Maroko"
"f97343",NA,"RT USER USER Satu hal USER sama kader-kader sama gobloknya."
"w45092",NA,"USER cemilannya bajingan, wedangnya bajigur, malamnya nasgor jancuk. alhamdulilah smoga varokah'"
"e31033",NA,"TAI SOMBONG BANGET GA NGAJAK USER URL"
"r85922",NA,"Sebagai Partai Pendukung, PPP Gelar Munas Ulama Cari Cawapres Jokowi"
"i70771",NA,"Ayo Mas Goen, serukan kepada semua Muslim, BERHENTI nyembah Allah SWT benci kafir, mari kita hidup saling mengasihi"
"k55697",NA,"USER USER Ini yang blg "" masa saya tau saya kan autis"" ya?'"
"a24127",NA,"ingin mencoba sopan manggil ke kakak cowok aku aa, tapi JIJIK BANGET NYET GELI SUMPAH GAK KEBAYANG'"
"g52440",NA,"USER USER USER Najis jauh"" lo bikin rejeki seret aja'"
"n75484",NA,"USER BANGKE TIPONYA PARBET NJIRRR  GAK LIAD GUA CHUW'"
"h49985",NA,"USER USER kunyuk satu nih yg gua punya wkwkwkk'"
"c47673",NA,"RT USER: USER Kemarin lu jadi mantu maling dan goblog dong wo USER'"
"q50357",NA,"Sinting ini sanca records. Setelah kemarin sukses cover soundtrack wiro sableng, sekarang sukses juga cover soundtrack mighty morphin power rangers.  Juara URL"
"m60934",NA,"RT USER: Liburan emang paling enak ngentot. Drpd gak ngapa ngapain mending enak enak sama gw. Buat yg mau booking DM aja. Anyway g   '"
"p49353",NA,"USER Saya lebih ke curiga aja bib, tau2 takjilnya ada sianida, membunuh gantinya bom.. uwuwuww'"
"a19517",NA,"WAHAI PRIBUMI, KEKAYAAN ALAM INDONESIA MILIK KALIAN. TAPI DI KUASAI ETNIS CINA. SEMUA LEWAT BANTUAN APARAT PENEGAK HUKUM JONGOS CINA."
"e51212",NA,"USER Karena sdh terdesak akan kehancuran kampret yg kian melemah dn terdegedrasinya elektabilitas junjungannya, lalu mohon istilah"" cebong dn kampret itu tdk diteruskan/ distop aja . Dsr kampret. Krn kepepet. Akibatnya mencret. Lalu minta"
"q88597",NA,"Masuknya Presiden Joko Widodo alias Jokowi dalam daftar 500 muslim paling berpengaruh, ini membuktikan bahwa Jokowi diterima dengan baik oleh umat muslim.; #TokohMuslimBerpengaruh #TheMuslim500;"
"h7601",NA,"USER USER USER USER USER USER cebong dongok...dah kalah malah gila :))'"
"s46646",NA,"emang bolot. URL"
"d86590",NA,"USER USER setan lo'"
"l32783",NA,"2. Saya memiliki teman yg hampir tidak bisa ngomong ""tidak bisa"" ke semua ajakan temannya, dia amat sangat mudah bergaul, klo ngomong rada ceplas ceplos, tanggung jawab dan rasa ambisiusnya juga tinggi. Dia berasal dari suku jawa yg sangat mencintai kebuda"
"k59512",NA,"Kemaren beli ayam. Udah dipotong, tapi lama banget matinya tuh ayam.  Eh.. Masih kejet2, sama si tukang ayam langsung di rendam di air panas. Aku protes gak mau beli. Tp dia memelas.  Ya udah, aku bayar. Tapi aku buang ayamnya. Masak makan bangkai  SYARIAH ISLAM HARGA MATI!'"
"x46946",NA,"USER Badut IT bukan? Oh iya juga ya baru sadar......kalo bunga bangkai gimana?'"
"k75967",NA,"#SaweranJateng; Bukti dukungan terus mengalir untuk #MbangunJatengMuktiBareng ; Dukungan Rakyat bukti kecintaan dan keperpihakan pd Pemimpin yang Bersih...�???�???�???; USER ; USER; USER; USER; USER; USER USER"
"j53045",NA,"Media yang layak dibaca. Portal berita khusus bank-bank milik negara. Mengulas seputar ekonomi, bisnis, keuangan dan perbankan"
"s96870",NA,"USER Pak USER Muhammad bejad, Allah SWT dungu & biadab tak dibantah, KemenAgama harus sosialisasikan"
"g94917",NA,"USER Dia mafia kelas kakap. Join sini juga jadi maho'"
"u57499",NA,"anggota dpr ri keberadaan perawat amat dibutuhkan karenanya harus dapat penghargaan setimpal"
"q13334",NA,"USER USER Coba klu bukan petugas partai...sy rasa bisa menjalankan pemerintahan dgn benar dan tdk perlu byk infrastrutur klu sektor yg lain malah nggak jalan kok skrg malah byk hutang dan byk tka yg masuk.pikirkan itu jgn byk pencitraan.'"
"n25328",NA,"USER USER USER Karena gak ada kristen transnasional yang ingin merubah dasar negara Indonesia, makanya gak perlu embel2             '"
"u99303",NA,"Rakyat butuh pangan yang disediakan beton bertulang..."
"k40777",NA,"Harusnya di peringatkan, kalo , masih jahat ama islam bakalan di usir china budha di indonesia"
"b21967",NA,"suruh jawab salam pun susah ke anak babi ni eii babi nya jeezzzz'"
"m34825",NA,"ahmad dhani itu borok, sampah, babi, anjing. Saya adalah orang pertama yg sangat muak liat muka dhani dan saya berbangga."
"y56932",NA,"-- kapan.   ""Kemana aku harus pergi?""   Suara terdengar setengah berbisik hingga hanya dirinya sendiri yang mungkin dapat mendengarnya. Kopor yang dia tarik seolah menjadi saksi bisu dari ketidakberdayaannya saat ini. Tidak ada arah dan tujuan; hanya"
"w3034",NA,"RT USER Arab saudi komunis hanya antek PKI yg mengkriminalisasi ulama"
"t1979",NA,"Mau tlp kampret gitu yakkkk, nyatanya pls sekarat....'"
"d33546",NA,"USER USER USER USER Bukannya teraweh malah nyebar spoiler anjir anjir jancuk lah'"
"c25641",NA,"""Secara alami perempuan selalu memberi perhatian kepada anak- anak dan keluarga. Itu yang membuat gerakan perempuan menjadi penting karena ia selalu fokus pada kesejahteraan keluarga yang artinya kesejahteraan rakyat juga terjamin"". Selamat Hari Kartini"
"j2272",NA,"USER Era rejim kacung apa aja bisa terjadi!  #2019GantiPresiden'"
"t76785",NA,"USER USER USER jual memek kok di sosmed dasar pecun!'"
"a78094",NA,"maaf sipit mtmu ku skip    '"
"t69330",NA,"17. SBY paham mustahil bisa menang pemilihan presiden jika tdk didukung komunitas tionghoa khususnya para taipan. pemilihan presiden itu sangat mahal !"
"s5108",NA,"USER USER mbak kunti-kuntinya tu lhoo    \xb"
"g65931",NA,"CERITA &amp; LAGU - SI RAJA MONYET (BAGIAN KEDUA) URL"
"z76267",NA,"Dunia Perfilman Kembali Berduka, Aktor Kawakan Deddy Sutomo Meninggal Dunia - Warta Ekonomi"
"g32033",NA,"USER USER USER Ayat mana yg menyebutkan kafir adalah binatang dan halal dibunuh dalam Al-Qur ? Jangan buat fitnah anda!  Seingat saya malah ada dalam alkitab kristen yg bilang orang"" yg non-kristen harus dibunuh. Saya bisa buktik"
"g40398",NA,"1.Teroris meledakan bom &amp; tewaskan puluhan orang, pelakunya hanya 2 orang, kira2 ini krn radikalisme yg sdh tersebar luas atau terorisnya yg memang kian hebat hingga tdk mampu ditangani aparat? Pelakunya terbukti hanya 2 orang. Coba pikir pelan2 dgn"
"e3262",NA,"USER USER USER cukup sekali aku liat pocong sama denger suara kunti hm.'"
"j49223",NA,"Bukan saja masyarakat hari ini yg sudah menjadi Sastrawan. Melestarikan budaya yg dahulu pernah hilang. Sehingga membuat masyarakat terbuka mata kepalanya bahwa merekalah yg menjadi pemilih pemimpin bangsa ini.#ILCJokowiPrabowoBerbalasPantun #2019BelumTauS"
"p14167",NA,"USER USER bani kacung kafir malah ketawa liat twit ini ya cung'"
"v79916",NA,"USER Mbaku mua doang 1jt edan'"
"u40911",NA,"USER Iya edan kaya lu'"
"u93643",NA,"USER USER USER USER Masio aku ISLAM NUSANTARA koen kate lapo ...jancik matane picek kok sugik iki'"
"o73291",NA,"USER Apa kbr memek tembem..'"
"n43496",NA,"USER Di filipina itu gereja katholik memegang peranan sangat kuat moen dalam kehidupan sehari hari. Mis: pemerintah anjurkan kb...gereja katholik mengharamkan jadinya filipina penduduknya trus tumbuh.'"
"z79883",NA,"Ibnu Mubarak pernah memiliki tetangga seorang yahudi. namun ia selalu lebih dahulu memberi makan tetangganya itu sebelum anak- anaknya sendiri.bahkan ia selalu memberi pakaian padanya sebelum memberi pakaian anak-anaknya.'"
"y36630",NA,"Ootd sih Eifell Amora Mollien Naufalyn ( Molen ) cantik semok sih sipit belo kesayangan aunty             '"
"a38099",NA,"Perbuatan LGBT itu sendiri adalah melampau. URL"
"e67355",NA,"USER nganggur tuh 1 lobang, sini titit abang yang masuk'"
"l43977",NA,"Ngupiii ahhhh�??�??�??�??�"
"t71261",NA,"Muslim Rohingya: ''4 hari aku gendong ibuku. Desa dibakar Teroris Budha''"
"g43532",NA,"USER Wkwkwk iya betul juga sih.. jadi saksi bisu kegalauan.. ampe sempet mikir, nih anak stress knp sih?     eh, tapi taunya besok2nya malah tweetnya isinya JKT48    '"
"a66537",NA,"USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Ini klo hanya ikut iku"
"i52306",NA,"6. Bagaimana caramu mengantisipasi diri dari stress dan tekanan? USER #KUchat"
"o90359",NA,"USER arahnya mau dibawa seperti pilkada DKI ya kang. ko jadi bahaya laten ya kalau semua pilkada dibikin kayak gitu.."
"v93787",NA,"Ada yg ancam bunuh dia; Ada yg ancam dia jadi tersangka; Ada yg ancam dia digulingkan dari ketum partai; Ada ancaman bakar Ibukota; ; Kader2 utama partai di pilkada kalah beruntun scra mengejutkan; ; Intervensi AS, China dkk serta penguasa negeri ; Utk men"
"w96110",NA,"Di sana juga akan dibangun Kantor Presiden serta kantor kementerian. Sementara,"
"z23370",NA,"Ganyang PKI dan antek-anteknya (orang-orang dan partai pendukungnya) URL"
"w43145",NA,"USER Naik burung dinosaurus yang aku nggak tau namanya. Kalo naik onta nanti tenggelam.'"
"w41888",NA,"Mereka ini lah (yg mnggiring opini presiden lama mnang 2 periode kalau lawannya prabowo) yg sbnrnya meluluskan 2 periode..!!; Jd hati2 walaupun mrka bkn cebong, tp mrka adlh agen ganda..."
"i15958",NA,"USER USER USER USER USER USER USER Klo bisa tiga""nya ngapain hrus milih, ahh cupu lu sari bir pletok'"
"t53137",NA,"Islam yg dibawa Rasulullah saw telah sempurna, krn diturunkan oleh Allah Sang Pencipta:  ""yg menciptakan tujuh langit berlapis2. Tdk akan kamu lihat sesuatu yg tdk seimbang pd ciptaan Tuhan Yg Maha Pengasih. Mk lihatlah sekali lagi, adakah kamu lihat s"
"l93350",NA,"USER Pesimis Bsa di pidana, secara UU MD3 gtu lho.. Iy to pak USER ??'"
"j9040",NA,"Jokowi jongos cina!!"
"c65640",NA,"USER Siapa tahu dg buah2an mereka lebih mudah memahami gus... secara kfc itu produk amerika yg kafir...'"
"i17852",NA,"USER USER gak usah terlalu tinggi mikir 2019 ganti presiden deh... ganti kelamin yg normal dulu aja buat USER baru ngebacot'"
"k24858",NA,"USER USER Pasukan nasi kotak'"
"g57936",NA,"USER Makanya like the game itself is very open to everything?? FCK, lo mau Markus eue sama Simon instead?? SURE HERE IS THE CANON IN GAME STORY   - or biKin tu bertiga sama Markus jadi poly?? SERAH   But as usual Bule itu emang banyak"
"q9915",NA,"USER Hahahaha wah, jd saksi bisu kegalauan aku dong         ga di block wkkww ga sejahat itu kok'"
"d66534",NA,"Utang-utang kecil itulah yang sering dipakai iblis untuk menyiksa kita. #MBML'"
"i62027",NA,"Bro USER jgn bilang ndak kenal sama yang nyebarin saracen... URL"
"o87288",NA,"LBP itu presiden bayangan,hanya dgn lengserkan jokowi baru LBP mingkem"
"a19884",NA,"Sudirman Said Kritik Pemerintah Telantarkan Kawasan Industri; ; #SaweranDirmanIda ; #SaweranDirmanIda; #SaweranJateng; ; USER; USER"
"u32071",NA,"Panglima Santri USER yang selalu Menghormati Para Ulama �???; ; #CakiminTheNextWapres ; #JOIN2019"
"k40971",NA,"Kita susah berharap pada partai pendukung pemerintah krna mereka sdh terbukti jadi pendukung setia ahok si penista agama. Musuh umat islam"
"a92701",NA,"RT USER USER USER USER Zonk hanya pamer kedengkian dan kebusukan hati selalu memuakkan. Politik licik dan picik"
"w4348",NA,"USER USER USER USER USER USER USER USER USER USER USER USER USER Lihat aja topik.mrk..dr mulai TKA, harga sawit, harga telor sampai harg"
"e19364",NA,"jangan sampai USER TIDAK PECAT Darmin Nasution sbg Menko BODOH yg turunkan daya beli krn anaknya Kahiyang akan menikah dg Bobby Nasution"
"q72006",NA,"pemilihan presiden 2019 semoga ada presiden baru yg lebih punya integritas dan bukan jadi antek asing"
"h5521",NA,"What do you think? Aku emang gak bisa berkomentar banyak, karena ini di negara lain, yang mana, Agama Islam, agama yang minoritas di Jerman �??? Tapi entah kenapa hatiku sedih denger larangan ini diterapin di jerman �??� USER"
"q98123",NA,"USER USER Alhamdulillah akhirnya lo nyadar klw cebong pinter dan lucu..beda banget sama Kamfret yg GOBLOG dan BERINGAS.. #WeKaWeKaWeKa        '"
"d2583",NA,"Selamat hari lahir teman PMII"
"w50921",NA,"USER Klo gk mau macet pulng aj lo ke kampung sono.. Dsar orng udik.. Masih nyri makan sma buang tai aj lelaguan... #anakjakartaasikasik'"
"s86521",NA,"USER    lagi ngetren di Thailand. Cebong mana ngerti!     sotoy banget nih lumpur idup'"
"w30161",NA,"Ada Kemungkinan Gaji ke-13 dan 14 PNS Dibayar Bulan Juni via USER"
"p61977",NA,"Sah2 aja klu Fahri Hamzah pengen bubarkan KPK. Krn OTT bkin gaduh. Pdhal yg gaduh kan koruptornya? Yg bersih ga gaduh. Pak Jokowi yg salah."
"l56524",NA,"USER USER Waktu menerima orderan dan honor, apa sempat terpikir dalam hati bani ini adalah kesalahan atau akan ada dosa yg ditanggung ? Klu sempat ada pemikiran ini saya yakin bani yani tdk akan melakukannya. Setelah honor hsl dari p"
"u44812",NA,"waktu masih gubernur DKI pertarungan soal kasus Sumber Waras yg terang benderang ada audit investigasi KPK begitu susahnya periksa ahok."
"v94258",NA,"USER USER USER USER USER Goblok main2 lah kmall jngan dikolam terus..lo kata pakan ayam ga beli bong,itu semua import dan beli nya pakai kurs dollar..susah klo ngajak cebong debad soal dollar.'"
"v38453",NA,"USER Pak USER saya harap mulai hari ini Anda tak lagi mengucapkan salam selain dalam Bahasa Indonesia"
"c34499",NA,"Setya novanto pengen mati. Ehh yaudah sihh mati aja sono"
"g94366",NA,"USER Sejak periode kedua SBY udh jalan 2 tahun dong? Hmm...  Masa2 itu gencar sekali ledakan bom dimana2, yg menewaskan orang2 yg tak tau apa2.'"
"j9251",NA,"kalo anies menang tahap selanjutnya adalah lengserkan jokowi"
"c88515",NA,"USER waow,,,, gara2 rezim jokowi,,, satu periode lagi pakde'"
"u29836",NA,"USER USER USER USER Mongomong soal ospek, jadi ingat waktu ospek disuruh makan xon-ce bergilir sekali masukin lidah terus di oper ke sebelah sampai habis di kecup di dalam mulut           Terus pas giliran"
"t15775",NA,"USER Gue kira lu tidur, ternyata lu mengetik tai onta banyak banyak y :---)'"
"s11190",NA,"RT USER Krn partai-partai pembuat gaduhnya oposisi tdk berhenti membuat gaduh... Jaman SBY mereka diam krn korupsi aman.."
